shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
10161,  43.5177457792, -79.6906278048,10001,0
10161,  43.5177906613, -79.6906156985,10002,0
10161,  43.5178364719, -79.6906060467,10003,0
10161,  43.5178831968, -79.6905976124,10004,0
10161,  43.5179308503, -79.6905916326,10005,0
10161,  43.5179776319, -79.6905881462,10006,0
10161,  43.5180244277, -79.6905858968,10007,0
10161,  43.5180721521, -79.6905861019,10008,0
10161,  43.5181189904, -79.6905875635,10009,0
10161,  43.5184817109, -79.6905747692,10010,0
10161,  43.5197075232, -79.6906051730,10011,0
10161,  43.5197075232, -79.6906051730,20001,2182
10161,  43.5198597406, -79.6906093046,20002,2182
10161,  43.5202081997, -79.6906091918,20003,2182
10161,  43.5202540244, -79.6906007766,20004,2182
10161,  43.5202935053, -79.6905887865,20005,2182
10161,  43.5203392875, -79.6905766602,20006,2182
10161,  43.5203796828, -79.6905658877,20007,2182
10161,  43.5204271662, -79.6905450631,20008,2182
10161,  43.5204738061, -79.6905292061,20009,2182
10161,  43.5205123443, -79.6905135243,20010,2182
10161,  43.5205633860, -79.6904889106,20011,2182
10161,  43.5206063401, -79.6904657092,20012,2182
10161,  43.5206492659, -79.6904400336,20013,2182
10161,  43.5207315024, -79.6903875232,20014,2182
10161,  43.5208082103, -79.6903239961,20015,2182
10161,  43.5208902059, -79.6902504556,20016,2182
10161,  43.5209516529, -79.6901909704,20017,2182
10161,  43.5210032829, -79.6901391217,20018,2182
10161,  43.5210361789, -79.6901025265,20019,2182
10161,  43.5218160753, -79.6892504234,20020,2182
10161,  43.5220411992, -79.6890166338,20021,2182
10161,  43.5220411992, -79.6890166338,30001,5179
10161,  43.5221871138, -79.6888637506,30002,5179
10161,  43.5236003094, -79.6873333992,30003,5179
10161,  43.5237096832, -79.6872134732,30004,5179
10161,  43.5237096832, -79.6872134732,40001,7537
10161,  43.5239204139, -79.6869812182,40002,7537
10161,  43.5242032209, -79.6866743898,40003,7537
10161,  43.5244647068, -79.6863927699,40004,7537
10161,  43.5252608910, -79.6855501155,40005,7537
10161,  43.5252608910, -79.6855501155,50001,9722
10161,  43.5254788339, -79.6853189294,50002,9722
10161,  43.5253507302, -79.6851410448,50003,9722
10161,  43.5246406825, -79.6841566249,50004,9722
10161,  43.5245254218, -79.6839995023,50005,9722
10161,  43.5245254218, -79.6839995023,60001,11530
10161,  43.5227864833, -79.6816342908,60002,11530
10161,  43.5233103010, -79.6810685251,60003,11530
10162,  43.5177457792, -79.6906278048,10001,0
10162,  43.5177906613, -79.6906156985,10002,0
10162,  43.5178364719, -79.6906060467,10003,0
10162,  43.5178831968, -79.6905976124,10004,0
10162,  43.5179308503, -79.6905916326,10005,0
10162,  43.5179776319, -79.6905881462,10006,0
10162,  43.5180244277, -79.6905858968,10007,0
10162,  43.5180721521, -79.6905861019,10008,0
10162,  43.5181189904, -79.6905875635,10009,0
10162,  43.5184817109, -79.6905747692,10010,0
10162,  43.5197075232, -79.6906051730,10011,0
10162,  43.5197075232, -79.6906051730,20001,2182
10162,  43.5198597406, -79.6906093046,20002,2182
10162,  43.5202081997, -79.6906091918,20003,2182
10162,  43.5202540244, -79.6906007766,20004,2182
10162,  43.5202935053, -79.6905887865,20005,2182
10162,  43.5203392875, -79.6905766602,20006,2182
10162,  43.5203796828, -79.6905658877,20007,2182
10162,  43.5204271662, -79.6905450631,20008,2182
10162,  43.5204738061, -79.6905292061,20009,2182
10162,  43.5205123443, -79.6905135243,20010,2182
10162,  43.5205633860, -79.6904889106,20011,2182
10162,  43.5206063401, -79.6904657092,20012,2182
10162,  43.5206492659, -79.6904400336,20013,2182
10162,  43.5207315024, -79.6903875232,20014,2182
10162,  43.5208082103, -79.6903239961,20015,2182
10162,  43.5208902059, -79.6902504556,20016,2182
10162,  43.5209516529, -79.6901909704,20017,2182
10162,  43.5210032829, -79.6901391217,20018,2182
10162,  43.5210361789, -79.6901025265,20019,2182
10162,  43.5218160753, -79.6892504234,20020,2182
10162,  43.5220411992, -79.6890166338,20021,2182
10162,  43.5220411992, -79.6890166338,30001,5179
10162,  43.5221871138, -79.6888637506,30002,5179
10162,  43.5236003094, -79.6873333992,30003,5179
10162,  43.5237096832, -79.6872134732,30004,5179
10162,  43.5237096832, -79.6872134732,40001,7537
10162,  43.5239204139, -79.6869812182,40002,7537
10162,  43.5242032209, -79.6866743898,40003,7537
10162,  43.5244647068, -79.6863927699,40004,7537
10162,  43.5252608910, -79.6855501155,40005,7537
10162,  43.5252608910, -79.6855501155,50001,9722
10162,  43.5254788339, -79.6853189294,50002,9722
10162,  43.5253507302, -79.6851410448,50003,9722
10162,  43.5246406825, -79.6841566249,50004,9722
10162,  43.5245254218, -79.6839995023,50005,9722
10162,  43.5245254218, -79.6839995023,60001,11530
10162,  43.5227864833, -79.6816342908,60002,11530
10162,  43.5233103010, -79.6810685251,60003,11530
